sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4181527,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2019,-97.520593548074,35.220628826141294,True,乔木
3961856,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2023,-92.798338645959,45.03050399338747,True,乔木
4700269,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2016,-122.6346609183781,38.04351625723784,True,乔木
5168425,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2021,-76.55384688555884,39.44623351202453,True,乔木
3961277,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-84.95556469473311,45.42930815520345,True,乔木
4260333,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2020,-88.03584481593774,36.90161628216827,True,乔木
4262241,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2021,-89.85988915196135,34.06863344628671,True,乔木
4054876,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2021,-95.28715468523244,30.21167156269396,True,乔木
3768594,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2021,-82.82976407222071,28.081322657107023,True,乔木
3644984,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2023,-112.12663767649708,36.05812380869634,True,乔木
3954045,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2022,-123.06773327178982,45.43960421953585,True,乔木
4009631,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2018,-122.84989726712688,47.78544810173266,True,乔木
5001849,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2021,-81.30077399380254,29.71694321901624,True,乔木
4699125,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-122.53167352044773,38.44290456129183,True,乔木
4696210,US,Evergreen Needleleaf,Pinaceae,Abies,Abies concolor,United States of America,iNaturalist Research-grade Observations,2685580.0,2023,-119.66129220403091,37.7181356533679,True,乔木
3789992,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2023,-81.16201122812036,28.6158529367878,True,乔木
3963718,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus nigra,United States of America,iNaturalist Research-grade Observations,3172369.0,2018,-73.076911889246,44.41398422263698,True,乔木
5040386,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya cordiformis,United States of America,iNaturalist Research-grade Observations,3054299.0,2020,-78.42716874732409,35.821844962076355,True,乔木
4253209,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus stellata,United States of America,iNaturalist Research-grade Observations,8879961.0,2020,-88.70168224433932,31.00726883175081,True,乔木
5055680,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2021,-82.42115880628926,29.90854633218176,True,乔木
3424176,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2022,-87.49190583303418,46.62863689274036,True,乔木
4935806,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2024,-83.84749591935604,35.597097350780565,True,乔木
4076346,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus stellata,United States of America,iNaturalist Research-grade Observations,8879961.0,2020,-96.2151738782735,30.56795819596533,True,乔木
3959417,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2020,-121.78752981844656,37.82255888183749,True,乔木
3164763,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-89.13300217103703,40.35852545565008,True,乔木
4820808,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2020,-88.26749511566426,42.065643243850246,True,乔木
4065057,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2020,-120.82092156488902,40.13934726157005,True,乔木
4341253,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2022,-82.00715802808311,29.69146391559685,True,乔木
4931210,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2023,-80.00091036391464,41.00517091311764,True,乔木
4467707,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-73.24519390390199,41.50613308006807,True,乔木
4478637,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2024,-122.37574767481082,47.388440957641215,True,乔木
4754621,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,Pl@ntNet automatically identified occurrences,3032986.0,2022,-94.54433533624416,31.32160870141244,True,乔木
4096111,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2023,-90.15967005668348,32.33186709518218,True,乔木
4696883,US,Evergreen Needleleaf,Pinaceae,Abies,Abies concolor,United States of America,iNaturalist Research-grade Observations,2685580.0,2020,-118.65065924577266,36.21616772733362,True,乔木
3767744,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2023,-81.38429741563463,25.979364847927386,True,乔木
4507472,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2021,-122.71765370718484,45.51744674662586,True,乔木
3686846,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2024,-87.56117796789947,40.99338996813445,True,乔木
3642087,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2019,-110.86785128551352,31.707771311741897,True,乔木
4177162,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2024,-94.02913080052905,34.80437174280212,True,乔木
4619153,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2019,-122.15396090661454,45.95576300287643,True,乔木
3594490,US,Deciduous Broadleaf,Asteraceae,Wedelia,Wedelia acapulcensis,United States of America,iNaturalist Research-grade Observations,5386577.0,2020,-98.3914336883067,29.60383366169453,True,乔木
4053414,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2019,-118.516694472824,36.79113759446809,True,乔木
3396871,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,iNaturalist Research-grade Observations,2882835.0,2018,-68.69106048880508,44.15355042561048,True,乔木
4680466,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2019,-122.49192063455624,38.01018447686334,True,乔木
4765977,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2023,-97.11164493136144,31.538704495300497,True,乔木
4960434,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2023,-83.58126529096005,37.78821488552386,True,乔木
4468540,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-74.537557325818,41.229972033626055,True,乔木
4766889,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2018,-95.7384246300433,30.068743996627845,True,乔木
3939701,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2018,-68.2245181228862,44.35321113437957,True,乔木
3854164,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium corymbosum,United States of America,iNaturalist Research-grade Observations,2882849.0,2020,-75.53226237511333,41.25122410924679,True,乔木
3861130,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2023,-74.26798683073298,41.7038451616768,True,乔木
4536506,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-123.16163302177328,44.02849939566764,True,乔木
5167635,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2018,-73.59319106831502,41.59596167078973,True,乔木
4378722,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-75.16986231429767,40.33931118921079,True,乔木
4473784,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2023,-79.25243241568954,39.77064203186482,True,乔木
4013000,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-72.36535529774343,43.92004959894678,True,乔木
5110223,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2020,-71.16293194407542,42.06035920910191,True,乔木
3577542,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-94.00097603647758,33.25961874216002,True,乔木
3766695,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2019,-80.10386654813765,26.14428915949013,True,乔木
4390413,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-71.95231768536485,42.82071174343235,True,乔木
5130756,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-72.59229232765645,42.47250946037086,True,乔木
4860179,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2019,-112.1882535348536,36.014250713431494,True,乔木
4915652,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2017,-84.48543721156727,35.18564717837701,True,乔木
4863480,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2023,-94.24260134526068,34.60072013859019,True,乔木
3507732,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2019,-117.0451509932774,32.83885796675686,True,乔木
4353022,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2020,-81.19811211024906,33.82908161949349,True,乔木
4106086,US,Evergreen Needleleaf,Taxaceae,Torreya,Torreya californica,United States of America,iNaturalist Research-grade Observations,5284508.0,2023,-121.57385415506648,40.17317400216149,True,乔木
3958348,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2018,-122.1886571719114,37.8786008638772,True,乔木
4870112,US,Evergreen Broadleaf,Sapotaceae,Sideroxylon,Sideroxylon lanuginosum,United States of America,iNaturalist Research-grade Observations,2887069.0,2020,-92.4575429297473,34.83868452540839,True,乔木
4497934,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus incana,United States of America,iNaturalist Research-grade Observations,9148577.0,2024,-120.42449856303554,48.66655755169146,True,乔木
5213867,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-72.233579943412,42.33995822245613,True,乔木
5073544,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2023,-79.84431565311972,32.966571080028615,True,乔木
4784134,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus taeda,United States of America,iNaturalist Research-grade Observations,5285241.0,2022,-97.16072625665672,30.163856622097857,True,乔木
4327334,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron calendulaceum,United States of America,iNaturalist Research-grade Observations,2883036.0,2019,-84.15534779698488,34.23641604162472,True,乔木
3703086,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-81.45648580258887,41.20920600002016,True,乔木
4046243,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2017,-97.17846456064731,28.72118136277124,True,乔木
4941505,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2017,-87.67143815964802,37.95024969960397,True,乔木
4342826,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2019,-74.58535888911094,39.808285762958015,True,乔木
