sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4638276,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,Pl@ntNet automatically identified occurrences,2683936.0,2019,-119.92902109038084,39.17470993067811,True,乔木
5009087,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2021,-77.25068844358503,39.02066136658471,True,乔木
3746818,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,Pl@ntNet observations,3189806.0,2021,-83.04163379967413,40.77989712789756,True,乔木
4193399,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2021,-82.55665305089926,39.25417557055157,True,乔木
4984941,US,Evergreen Broadleaf,Rhizophoraceae,Rhizophora,Rhizophora mangle,United States of America,iNaturalist Research-grade Observations,3086528.0,2020,-80.22863665471412,25.734693973124813,True,乔木
3523352,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal minor,United States of America,iNaturalist Research-grade Observations,2732511.0,2024,-91.75495804956428,31.8649992148864,True,乔木
4960615,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2022,-83.71644739849631,37.65136507419361,True,乔木
5089156,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-71.33728725436622,42.25394662223621,True,乔木
4331517,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-77.96680669546528,37.90767866184672,True,乔木
4417784,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2023,-71.90558184722367,41.358233616327375,True,乔木
4861338,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2018,-105.480931698574,32.73801985553425,True,乔木
4224938,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron calendulaceum,United States of America,iNaturalist Research-grade Observations,2883036.0,2023,-82.14566662500525,35.98447729569762,True,乔木
3561819,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2022,-95.73878581722862,30.07014415435864,True,乔木
4481015,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-93.86693991791203,46.33559814881105,True,乔木
4054221,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2023,-95.2190017847316,30.03707546094628,True,乔木
5144072,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-72.10432398117577,43.51787435673439,True,乔木
5200693,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2016,-72.50827394560743,42.37021768220482,True,乔木
4083511,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2022,-97.26959074977552,32.74660362506212,True,乔木
4984850,US,Evergreen Broadleaf,Rhizophoraceae,Rhizophora,Rhizophora mangle,United States of America,iNaturalist Research-grade Observations,3086528.0,2021,-80.3253322610581,25.537244978478224,True,乔木
4008967,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2019,-122.68262300930895,37.93384466682836,True,乔木
3768147,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal palmetto,United States of America,iNaturalist Research-grade Observations,4925538.0,2022,-81.48397170148232,30.37979304971202,True,乔木
4778200,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-93.94953138762398,31.477721829293568,True,乔木
3928166,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2018,-122.77384283955932,37.98590913072839,True,乔木
4078507,US,Deciduous Broadleaf,Meliaceae,Melia,Melia azedarach,United States of America,iNaturalist Research-grade Observations,5914287.0,2023,-95.8589853452253,29.762595495601417,True,乔木
4193493,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2017,-79.50109418593495,40.71722446259137,True,乔木
4397575,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2020,-74.25172894829213,40.50115872104664,True,乔木
4449058,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2021,-71.51062143051577,42.7059389414177,True,乔木
3608073,US,Deciduous Broadleaf,Fabaceae,Dermatophyllum,Dermatophyllum secundiflorum,United States of America,iNaturalist Research-grade Observations,7594161.0,2023,-98.48304591944976,31.05853065746124,True,乔木
4702716,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2018,-120.30055339015396,38.28138700293392,True,乔木
3942009,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2021,-91.77212558862004,46.39206820455189,True,乔木
4912257,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2022,-82.56677075118952,39.63428718075151,True,乔木
4262005,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,Pl@ntNet observations,3172327.0,2022,-83.98999987082206,39.81000251686359,True,乔木
3961190,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-70.63229445961431,43.40784603824061,True,乔木
4424530,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2023,-74.38960435286467,40.94933404972639,True,乔木
3950184,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-71.69393953392398,43.75178096159394,True,乔木
4021949,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2017,-72.25283880086182,43.674237194274525,True,乔木
4249137,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2023,-81.9618357249759,35.98135146585917,True,乔木
4265224,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,Pl@ntNet observations,3152820.0,2021,-84.99568322691097,39.60307347337739,True,乔木
3791738,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium myrsinites,United States of America,iNaturalist Research-grade Observations,2882937.0,2021,-82.15594485293344,29.4780067481684,True,乔木
3671426,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2023,-86.81234775069115,33.168617407861305,True,乔木
3163448,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2016,-81.23320077643864,41.63833204899959,True,乔木
4064457,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2022,-119.12992788609812,34.4629071614324,True,乔木
4582850,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2023,-122.4181804804354,47.66473577711483,True,乔木
4735800,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2023,-95.5823650113748,29.98538110243368,True,乔木
3648465,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2021,-94.24515195106324,36.44921818479092,True,乔木
4487140,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2019,-122.72368687091014,42.19200970860385,True,乔木
4766226,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2022,-97.60825501568372,30.42017020975097,True,乔木
4452040,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-74.49248919147082,40.52383324990343,True,乔木
4232662,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2022,-88.33204952161498,35.140333793471896,True,乔木
5001822,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2021,-81.19503978962324,28.60005880085649,True,乔木
4559757,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2020,-117.29846806502258,45.184088810971296,True,乔木
4346750,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2022,-77.63801042018841,37.73272583201478,True,乔木
4196413,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2019,-79.6171779636593,40.9615073956023,True,乔木
5007237,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2024,-75.43724339076546,38.1406265599798,True,乔木
4120048,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2023,-89.4297419688407,43.08524345432696,True,乔木
4782962,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2022,-116.7085289956517,33.7718981075841,True,乔木
4447188,US,Deciduous Broadleaf,Rutaceae,Zanthoxylum,Zanthoxylum americanum,United States of America,iNaturalist Research-grade Observations,3190089.0,2020,-77.80848631256269,43.00830166564976,True,乔木
3657728,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2024,-87.40340159532539,30.37254701050017,True,乔木
4414468,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2024,-72.49558780311037,42.6144471060031,True,乔木
4427785,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2021,-74.33392355801028,41.336308216447584,True,乔木
4958806,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2022,-83.81304044551605,34.85656997973376,True,乔木
4979311,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2019,-86.5972228794687,34.82083474389144,True,乔木
4851161,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-105.75530464549358,33.39585765664596,True,乔木
5127281,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-75.26391813281802,41.32096890882373,True,乔木
3762231,US,Evergreen Broadleaf,Anacardiaceae,Schinus,Schinus terebinthifolia,United States of America,iNaturalist Research-grade Observations,3660419.0,2023,-80.3030902650035,26.06954124853122,True,乔木
3762604,US,Evergreen Broadleaf,Anacardiaceae,Schinus,Schinus terebinthifolia,United States of America,iNaturalist Research-grade Observations,3660419.0,2022,-80.35121734267335,26.13834071868484,True,乔木
4054546,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2022,-95.34747294518242,32.382825702020966,True,乔木
3762945,US,Evergreen Broadleaf,Anacardiaceae,Schinus,Schinus terebinthifolia,United States of America,iNaturalist Research-grade Observations,3660419.0,2019,-81.42644483879181,28.108335891288792,True,乔木
4565456,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.90428671016396,43.71434680825027,True,乔木
4018071,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-85.95396633880176,46.237176870359406,True,乔木
4906792,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2024,-88.47341194321132,33.65200179845905,True,乔木
4487181,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2019,-122.00543716872636,48.9086064750746,True,乔木
3423931,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2023,-84.95555131742996,46.76906736221654,True,乔木
3644899,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2023,-90.22431364465528,38.82484886202475,True,乔木
5195968,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-72.19604768984514,41.33433729378196,True,乔木
4591172,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2023,-117.964791535439,45.83364160232571,True,乔木
5174087,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2023,-73.58915558186165,41.2596518102378,True,乔木
4349323,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2020,-79.11968943642951,33.79390823038391,True,乔木
