sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3960393,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,Pl@ntNet automatically identified occurrences,3152042.0,2021,-92.73033289579293,45.76799471661688,True,乔木
4219288,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2022,-83.84981465190383,35.699362374340296,True,乔木
4228468,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-80.00470059981006,36.77046966108537,True,乔木
4746333,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2023,-90.12234292176508,29.79352382050812,True,乔木
4168729,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-109.27289772521172,31.91803576281608,True,乔木
4548785,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-73.20150809088139,44.44687455200719,True,乔木
3476722,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-116.94156607580584,32.73114838081088,True,乔木
4374868,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2019,-73.83170392456279,41.21457921678956,True,乔木
4846649,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2019,-94.17078306369385,36.129817235433634,True,乔木
4220759,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-84.08783700703572,35.41828739853738,True,乔木
4919320,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2019,-88.07153991987056,36.83931372224952,True,乔木
4006281,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2022,-122.34826623501844,37.43349785582329,True,乔木
4571098,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-122.48045628574783,45.3580026702578,True,乔木
4220834,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-84.19541727905114,37.62831598084835,True,乔木
5147735,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-73.82629503498495,43.369323864239895,True,乔木
5130839,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-77.52449508467083,43.17434521157692,True,乔木
4846556,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2020,-92.49577526217956,34.83844819305256,True,乔木
4887387,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-82.22930152436368,28.1500017315322,True,乔木
3892062,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2024,-71.24078338936754,42.995209744956846,True,乔木
5148184,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-78.37545209330622,41.56451609016084,True,乔木
5038089,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-77.54176964215188,37.780745891259336,True,乔木
4018875,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2017,-72.25217439480487,43.67749233804354,True,乔木
4864671,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2024,-105.64660513911372,40.31257887839538,True,乔木
5127032,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-71.04181830036279,42.92533117234829,True,乔木
3893317,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-72.42098258338517,42.36495148386069,True,乔木
5204144,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2020,-72.39861573250109,42.35945787136286,True,乔木
4849937,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-109.27823972827376,31.899722234789586,True,乔木
4883154,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2020,-86.3846129412404,32.47864732455846,True,乔木
5013568,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,Pl@ntNet automatically identified occurrences,2684191.0,2021,-81.8705445491087,27.98578195793589,True,乔木
4506515,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-123.58713382159628,47.00477544390167,True,乔木
3578034,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-95.09562737678486,33.05366178270347,True,乔木
5136892,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-76.37554972993681,42.38993582706315,True,乔木
4678025,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-122.28038533968184,37.47226528038195,True,乔木
5066683,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2020,-78.83828448714864,36.05495784694838,True,乔木
3920867,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-72.2565576911404,43.96366852545159,True,乔木
4169922,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-105.55449794775376,40.35902933406911,True,乔木
4426678,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-79.19755425902477,40.12713824288572,True,乔木
3196456,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2020,-84.23991910756455,37.5561275938941,True,乔木
4849345,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2024,-105.630775330374,40.38792430889545,True,乔木
4747160,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2019,-90.11715698723992,29.783651370775782,True,乔木
4394497,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2019,-71.19405201032743,42.07877529645264,True,乔木
3471324,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2019,-122.49549683360112,37.56821621685,True,乔木
4635393,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-122.42208219385718,38.58400835502707,True,乔木
4955245,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-79.97035214439538,35.32032094839318,True,乔木
4885454,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2019,-84.38236063161581,42.811583963575934,True,乔木
4658549,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2023,-122.34498879574414,37.47050393546584,True,乔木
4296076,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2019,-80.6710419066307,41.01395534219293,True,乔木
4850691,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-105.58865020272208,40.34244593725135,True,乔木
4243993,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2020,-81.99130592383813,35.35604280693233,True,乔木
4412089,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2020,-79.17534793577862,40.12048526411398,True,乔木
4878867,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-83.863178577761,35.60025439432641,True,乔木
4795190,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,Pl@ntNet automatically identified occurrences,2396.0,2021,-96.99157917639634,32.13203694057305,True,乔木
4907985,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,Pl@ntNet automatically identified occurrences,2883005.0,2022,-83.43478382135434,38.00866392340411,True,乔木
4504778,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.6788773644241,48.955690123097945,True,乔木
4021787,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2018,-87.63627814784161,46.492580801397615,True,乔木
5006194,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-79.88738611019497,32.6856209590552,True,乔木
4010924,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2022,-72.79894044777629,44.65888251159328,True,乔木
4174552,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2022,-97.89601418396572,37.81992801221597,True,乔木
4147054,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-90.71819921823388,38.683036071222006,True,乔木
4237985,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2016,-85.695097686245,40.81284988468252,True,乔木
4173296,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2024,-109.2439269456675,31.87120182445174,True,乔木
3924551,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2015,-73.1775136681128,44.491875799838574,True,乔木
5066897,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2018,-83.60927736377779,32.257462535004386,True,乔木
5213863,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-70.06189963016068,41.9356024798286,True,乔木
4355995,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-77.24012929229048,38.9818225964092,True,乔木
4930505,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2018,-86.46458691863396,32.42336784879889,True,乔木
4395867,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-77.61431029808934,43.2216741101582,True,乔木
4220470,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-83.39859821630563,39.22014817041272,True,乔木
5126534,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-71.38206554714492,42.73993066874812,True,乔木
3860209,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-72.34601171737359,42.475465844369296,True,乔木
5127001,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-71.37358433694126,42.553843463585714,True,乔木
4013119,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-73.18195493276203,44.47667918344843,True,乔木
4220469,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-84.35610990371417,39.58734622396188,True,乔木
4183826,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2024,-84.98279196576546,32.79070859358176,True,乔木
3859012,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2023,-72.32687325565219,42.49896530692095,True,乔木
5166892,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-79.19725104015315,40.12694204243937,True,乔木
5138667,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-76.42282066020438,42.38063860136672,True,乔木
3860271,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-77.57547598701488,43.03124374056973,True,乔木
